iter	MultiClass	Accuracy
73	0.7985815182	0.6605447052
74	0.7985140061	0.6608134743
75	0.7984856538	0.6605447052
76	0.798417285	0.6607238846
77	0.7980609948	0.6615301917
78	0.7978778168	0.661440602
79	0.7977431673	0.6617989608
80	0.7977207177	0.6619781401
81	0.7976219364	0.6616197814
82	0.7976155618	0.6615301917
83	0.7974841378	0.6615301917
84	0.7972828112	0.6621573195
85	0.7971508514	0.6618885504
86	0.7970786171	0.6616197814
87	0.7970302767	0.6620677298
88	0.7970456864	0.6616197814
89	0.7970714562	0.661440602
90	0.7970127639	0.6617093711
91	0.7969897634	0.6619781401
92	0.7968826847	0.6623364988
93	0.7967658206	0.6620677298
94	0.7966507814	0.6619781401
95	0.7966436456	0.6620677298
96	0.7965651987	0.6624260885
97	0.7964992468	0.6623364988
98	0.796449536	0.6618885504
99	0.7963767555	0.6621573195
100	0.7963206465	0.6624260885
101	0.7961607339	0.6621573195
102	0.7961592742	0.661440602
103	0.7960892257	0.6610822433
104	0.7959797183	0.6613510124
105	0.7960141517	0.6615301917
106	0.7959017643	0.6616197814
107	0.7958201901	0.6617989608
108	0.7958336594	0.6619781401
109	0.7958367045	0.6619781401
110	0.7957557144	0.6620677298
111	0.7954900781	0.6619781401
112	0.7954683182	0.6617989608
113	0.7954725396	0.6618885504
114	0.795302747	0.6618885504
115	0.7953078772	0.6618885504
116	0.7951989279	0.6622469092
117	0.79520893	0.6622469092
118	0.7951613989	0.6621573195
119	0.7950886535	0.6623364988
120	0.7949144365	0.6624260885
121	0.7949121292	0.6622469092
122	0.7949034287	0.6621573195
123	0.7948445713	0.6621573195
124	0.7948408068	0.6621573195
125	0.7948414776	0.6617989608
126	0.7947756773	0.6616197814
127	0.7947795217	0.6617093711
128	0.7946337296	0.6617093711
129	0.7944381701	0.6617093711
130	0.794386781	0.6616197814
131	0.7943771646	0.6612614227
132	0.7943643265	0.660903064
133	0.7943273488	0.6609926536
134	0.7942681308	0.660903064
135	0.7942690731	0.6610822433
136	0.7942234445	0.660903064
137	0.7941938156	0.660903064
138	0.7939089988	0.6613510124
139	0.7936945956	0.6613510124
140	0.7936344562	0.6613510124
141	0.7935905668	0.6617093711
142	0.7935602871	0.6616197814
143	0.7934135772	0.6619781401
144	0.7932802732	0.6617093711
145	0.7932903616	0.6616197814
146	0.7932478061	0.6617093711
147	0.7932526558	0.6616197814
148	0.7932579431	0.6616197814
149	0.7931525081	0.6617093711
150	0.7931298606	0.6616197814
151	0.7930912282	0.6616197814
152	0.7930602649	0.661440602
153	0.7930670518	0.6615301917
154	0.79310193	0.6612614227
155	0.7929430939	0.6622469092
156	0.7929356316	0.6624260885
157	0.7929277246	0.6620677298
158	0.7929686265	0.6619781401
159	0.7929696864	0.6619781401
160	0.7929640836	0.6622469092
161	0.7927420238	0.6617989608
162	0.7926712039	0.6618885504
163	0.7926844443	0.6619781401
164	0.7926511997	0.6620677298
165	0.7926068959	0.6619781401
166	0.7924837841	0.6619781401
167	0.7924770276	0.6620677298
168	0.7924785183	0.6620677298
169	0.7924750626	0.6620677298
170	0.7924766945	0.6620677298
171	0.7924776468	0.6620677298
172	0.7923944206	0.6624260885
173	0.7922996186	0.6622469092
174	0.7921808091	0.6628740369
175	0.7921485449	0.6628740369
176	0.7921666015	0.6628740369
177	0.7921024829	0.6624260885
178	0.7920521562	0.6624260885
179	0.7920599638	0.6624260885
180	0.7920139709	0.6623364988
181	0.7920077338	0.6623364988
182	0.7918284555	0.6620677298
183	0.7918372238	0.6620677298
184	0.791838984	0.6620677298
185	0.7917862318	0.6625156782
186	0.7917903186	0.6627844472
187	0.7917749071	0.6628740369
188	0.7917898181	0.6628740369
189	0.7917902343	0.6628740369
190	0.7917682534	0.6630532163
191	0.7917678642	0.6630532163
192	0.7917577423	0.6630532163
193	0.7917042479	0.6628740369
194	0.7917000469	0.6629636266
195	0.7916972697	0.6629636266
196	0.7917093432	0.6626948576
197	0.7916431875	0.6626948576
198	0.7916038803	0.6624260885
199	0.7916194791	0.6627844472
200	0.7916191615	0.6627844472
201	0.7916251029	0.6625156782
202	0.7915682712	0.6624260885
203	0.7915562093	0.6626948576
204	0.7914965453	0.6624260885
205	0.7915037364	0.6626948576
206	0.7915064773	0.6626948576
207	0.7915117674	0.6626948576
208	0.7915143692	0.6626948576
209	0.7915221966	0.6626948576
210	0.7914572947	0.6628740369
211	0.7913377427	0.6628740369
212	0.791312106	0.6626052679
213	0.7913052219	0.6625156782
214	0.7912341717	0.6625156782
215	0.7912027442	0.6626948576
216	0.7911688102	0.6624260885
217	0.7911574263	0.6627844472
218	0.7911186309	0.6629636266
219	0.7911168732	0.6630532163
220	0.7911594872	0.6626052679
221	0.7911296724	0.6626052679
222	0.7911311816	0.6626052679
223	0.7910949237	0.6623364988
224	0.7910958732	0.6624260885
225	0.7910627253	0.6623364988
226	0.7910470818	0.6623364988
227	0.7910511299	0.6623364988
228	0.7910519404	0.6623364988
229	0.7910515335	0.6624260885
230	0.7911679215	0.6621573195
231	0.7911702508	0.6621573195
232	0.7911368414	0.6627844472
233	0.7911408256	0.6628740369
234	0.7910956164	0.6626948576
235	0.7910399179	0.6623364988
236	0.7910538427	0.6621573195
237	0.7910585646	0.6621573195
238	0.7910645381	0.6621573195
239	0.7910455026	0.6624260885
240	0.7910484921	0.6624260885
241	0.7910478118	0.6626948576
242	0.7910482087	0.6626948576
243	0.7910437452	0.6626948576
244	0.791045566	0.6626948576
245	0.7910354214	0.6626052679
246	0.7910394611	0.6626052679
247	0.7910229088	0.6624260885
248	0.7910226759	0.6624260885
249	0.7910187623	0.6626052679
250	0.7910127481	0.6626052679
251	0.7910147321	0.6626052679
252	0.7910216053	0.6625156782
253	0.7910138335	0.6626948576
254	0.7909668568	0.6626052679
255	0.790919643	0.6629636266
256	0.7909201409	0.6629636266
257	0.7909233889	0.6629636266
258	0.7909204418	0.6629636266
259	0.7908855452	0.6631428059
260	0.7908731752	0.6632323956
261	0.7908619162	0.6632323956
262	0.7908927184	0.6633219853
263	0.7909109387	0.6633219853
264	0.7909061125	0.6633219853
265	0.7909212885	0.6633219853
266	0.7908593207	0.6633219853
267	0.7907974499	0.6631428059
268	0.7907912378	0.6633219853
269	0.790784626	0.663411575
270	0.7907550785	0.663411575
271	0.7907556282	0.663411575
272	0.7906543404	0.6635011647
273	0.7906508282	0.6635011647
274	0.7906416214	0.6635011647
275	0.7906029065	0.6635011647
276	0.7906139222	0.6637699337
277	0.7905666103	0.6635907543
278	0.7904942388	0.6638595234
279	0.7904929157	0.6638595234
280	0.7904389249	0.6638595234
281	0.7904168489	0.6638595234
282	0.7904129024	0.6638595234
283	0.790385977	0.6638595234
284	0.7903834523	0.6637699337
285	0.7903735987	0.6639491131
286	0.7903846072	0.663680344
287	0.7903716842	0.6637699337
288	0.7903699919	0.6637699337
289	0.7903294372	0.663680344
290	0.7903331222	0.663680344
291	0.7902954002	0.663680344
292	0.7902985729	0.663680344
293	0.7902865237	0.6638595234
294	0.7902720788	0.663680344
295	0.7902704413	0.6637699337
296	0.7902548169	0.663680344
297	0.790193086	0.6638595234
298	0.7900821772	0.6643970615
299	0.7900004647	0.6639491131
300	0.7900067153	0.6641282924
301	0.7899168702	0.6642178821
302	0.7899225206	0.6642178821
303	0.7899700811	0.6641282924
304	0.7899735498	0.6641282924
305	0.78997357	0.6642178821
306	0.7899987782	0.6641282924
307	0.7899669447	0.6642178821
308	0.7899763591	0.6642178821
309	0.7899604069	0.6641282924
310	0.7899435117	0.6639491131
311	0.7899405266	0.6641282924
312	0.7899933602	0.6637699337
313	0.7899590685	0.6638595234
314	0.789961929	0.6635907543
315	0.7899780535	0.663680344
316	0.7899770922	0.663680344
317	0.7899653453	0.6637699337
318	0.7899575273	0.6635011647
319	0.7898480636	0.6635011647
320	0.7898443034	0.6635907543
321	0.7897898208	0.6635907543
322	0.7897356236	0.6640387027
323	0.7897069639	0.6638595234
324	0.7897337466	0.6638595234
325	0.7896354055	0.6641282924
326	0.7896235023	0.6640387027
327	0.7895826918	0.6641282924
328	0.789585856	0.6641282924
329	0.7895301342	0.6642178821
330	0.7895164407	0.6643970615
331	0.78951119	0.6643970615
332	0.789431767	0.6643074718
333	0.7893665273	0.6643970615
334	0.7893757324	0.6643970615
335	0.7893794498	0.6643970615
336	0.7893860791	0.6643970615
337	0.7893728795	0.6643970615
338	0.7893417452	0.6643074718
339	0.7893346294	0.6640387027
340	0.7893313667	0.6639491131
341	0.7893403568	0.6639491131
342	0.7893315297	0.6639491131
343	0.7892539444	0.6640387027
344	0.7892377703	0.6639491131
345	0.7892519553	0.6642178821
346	0.7892193987	0.6648450099
347	0.7892303478	0.6648450099
348	0.7892069382	0.6647554202
349	0.789210548	0.6647554202
350	0.7892235592	0.6646658305
351	0.7892319317	0.6648450099
352	0.7892332064	0.6647554202
353	0.7892216032	0.6647554202
354	0.7892219139	0.6652033686
355	0.7891818754	0.6652929583
356	0.7891841786	0.6652929583
357	0.7892021267	0.6652033686
358	0.7892083409	0.6652033686
359	0.7892079803	0.6652033686
360	0.789257195	0.6651137789
361	0.789269568	0.6652033686
362	0.7892632468	0.6652033686
363	0.7892602113	0.6652033686
364	0.7893267166	0.6652033686
365	0.7893052086	0.6652929583
366	0.7892874813	0.6650241892
367	0.7892683552	0.6649345995
368	0.7892099584	0.6648450099
369	0.7892106621	0.6648450099
370	0.7892119533	0.6652033686
371	0.7892213987	0.6652929583
372	0.7891623259	0.6652033686
373	0.7891996755	0.6654721376
374	0.7892115961	0.6654721376
375	0.7892020754	0.6652929583
376	0.7892092228	0.6653825479
377	0.7892284538	0.6650241892
378	0.7892051932	0.6650241892
379	0.7892002069	0.6650241892
380	0.7891597664	0.6651137789
381	0.7891099807	0.6647554202
382	0.7891143305	0.6646658305
383	0.7891084219	0.6648450099
384	0.7891079182	0.6648450099
385	0.7891227969	0.6649345995
386	0.7890889672	0.6651137789
387	0.7890443639	0.6653825479
388	0.7890982104	0.6653825479
389	0.7890789713	0.6654721376
390	0.7890748915	0.6654721376
391	0.7890757266	0.6654721376
392	0.7890688189	0.6652929583
393	0.789051178	0.6652929583
394	0.789048058	0.6652033686
395	0.7890617349	0.6652929583
396	0.7890593036	0.6652033686
397	0.7890438495	0.6655617273
398	0.789070095	0.6649345995
399	0.7890340499	0.6641282924
400	0.7890614595	0.6643074718
401	0.7890440312	0.6644866511
402	0.7890223937	0.6643970615
403	0.7890396935	0.6642178821
404	0.7890247903	0.6640387027
405	0.7890213586	0.6641282924
406	0.7890188192	0.6642178821
407	0.7889671671	0.6637699337
408	0.7889558014	0.6641282924
409	0.7889563294	0.6641282924
410	0.7889737819	0.6643970615
411	0.7890118484	0.6643074718
412	0.7890207723	0.6643074718
413	0.7890012935	0.6644866511
414	0.7889961223	0.6645762408
415	0.7889955973	0.6645762408
416	0.7889690794	0.6644866511
417	0.7889669067	0.6644866511
418	0.7889606252	0.6644866511
419	0.7889580256	0.6644866511
420	0.7889238716	0.6645762408
421	0.7889258825	0.6643970615
422	0.7888908385	0.6645762408
423	0.7888335604	0.6644866511
424	0.7888177451	0.6644866511
425	0.7888203522	0.6644866511
426	0.7888209327	0.6644866511
427	0.7888228216	0.6644866511
428	0.7888369954	0.6645762408
429	0.7888303461	0.6644866511
430	0.7888344167	0.6645762408
431	0.7888405244	0.6645762408
432	0.788804674	0.6645762408
433	0.7888110787	0.6646658305
434	0.7888207923	0.6645762408
435	0.7888072024	0.6646658305
436	0.788762047	0.6646658305
437	0.7887849285	0.6643970615
438	0.7887848281	0.6643970615
439	0.7887750341	0.6643970615
440	0.7887641048	0.6644866511
441	0.7887698089	0.6645762408
442	0.7887587957	0.6645762408
443	0.7887850112	0.6643970615
444	0.7887925679	0.6644866511
445	0.7887344941	0.6642178821
446	0.7887855397	0.6643074718
447	0.788793644	0.6642178821
448	0.7887939534	0.6642178821
449	0.7887811471	0.6640387027
450	0.78876239	0.6642178821
451	0.7887617414	0.6641282924
452	0.7887812292	0.6642178821
453	0.7888311384	0.6643074718
454	0.788845832	0.6643970615
455	0.7889041705	0.6645762408
456	0.7889348676	0.6646658305
457	0.7889044682	0.6643970615
458	0.7889026738	0.6643970615
459	0.788829444	0.6646658305
460	0.7887997493	0.6642178821
461	0.7887857587	0.6643970615
462	0.7887245559	0.6643970615
463	0.7887224846	0.6643970615
464	0.7885543274	0.6651137789
465	0.7885586775	0.6651137789
466	0.7885676811	0.6647554202
467	0.7885671121	0.6645762408
468	0.7885728806	0.6645762408
469	0.7886052185	0.6647554202
470	0.7886118406	0.6647554202
471	0.7886153407	0.6647554202
472	0.788643795	0.6648450099
473	0.7886023527	0.6647554202
474	0.7886009427	0.6647554202
475	0.7885676456	0.6649345995
476	0.7885510698	0.6648450099
477	0.7885295573	0.6648450099
478	0.7885301089	0.6648450099
479	0.7885480213	0.6646658305
480	0.7885496864	0.6646658305
481	0.7885477025	0.6646658305
482	0.7884912136	0.6643970615
483	0.7884939892	0.6643970615
484	0.7884642884	0.6644866511
485	0.788438646	0.6644866511
486	0.7884268994	0.6646658305
487	0.7884320777	0.6646658305
488	0.7884367909	0.6646658305
489	0.7884499861	0.6646658305
490	0.788445087	0.6645762408
491	0.7884274829	0.6644866511
492	0.788478568	0.6643970615
493	0.7884755265	0.6643970615
494	0.7884236356	0.6643074718
495	0.7884061024	0.6644866511
496	0.7883754722	0.6642178821
497	0.7883698307	0.6643074718
498	0.7883650921	0.6643074718
499	0.7883648258	0.6643074718
500	0.7883628695	0.6643970615
501	0.7883590866	0.6643074718
502	0.7883530019	0.6643074718
503	0.7883306129	0.6643970615
504	0.7883266876	0.6643074718
505	0.788333161	0.6643970615
506	0.7883344838	0.6643970615
507	0.7883355791	0.6643970615
508	0.788331597	0.6643970615
509	0.7883052157	0.6643970615
510	0.7883092863	0.6643970615
511	0.788293753	0.6643970615
512	0.7883130023	0.6643970615
513	0.7883245498	0.6643970615
514	0.788294675	0.6644866511
515	0.7882884525	0.6644866511
516	0.7882716516	0.6644866511
517	0.7882775104	0.6645762408
518	0.7882894278	0.6647554202
519	0.788267951	0.6647554202
520	0.7882799416	0.6647554202
521	0.7882846316	0.6646658305
522	0.788260689	0.6647554202
523	0.7882593628	0.6646658305
524	0.7882906839	0.6648450099
525	0.7882862456	0.6651137789
526	0.7882828654	0.6651137789
527	0.7883193773	0.6649345995
528	0.7883249617	0.6649345995
529	0.788322101	0.6649345995
530	0.7883165937	0.6649345995
531	0.788340703	0.6647554202
532	0.7883379274	0.6647554202
533	0.7883323143	0.6646658305
534	0.7883402066	0.6648450099
535	0.7883466335	0.6650241892
536	0.7882750635	0.6650241892
537	0.788289842	0.6651137789
538	0.7882643196	0.6652033686
539	0.7882669021	0.6650241892
540	0.7882688786	0.6650241892
541	0.7881416289	0.6652033686
542	0.7881434556	0.6648450099
543	0.7881069454	0.6649345995
544	0.7881101558	0.6649345995
545	0.7881055603	0.6648450099
546	0.7881132456	0.6648450099
547	0.7880899981	0.6650241892
548	0.7881016006	0.6649345995
549	0.7881010903	0.6649345995
550	0.788083983	0.6649345995
551	0.7880888053	0.6649345995
552	0.788085359	0.6649345995
553	0.7881637037	0.6652929583
554	0.7881621255	0.6652929583
555	0.7881662425	0.6654721376
556	0.7881626784	0.6653825479
557	0.788140159	0.6652929583
558	0.7881356366	0.6652929583
559	0.7880819011	0.6652929583
560	0.7880500629	0.6652033686
561	0.7880674557	0.6652033686
562	0.7880703252	0.6651137789
563	0.788035201	0.6649345995
564	0.7879541972	0.6649345995
565	0.7879924579	0.6649345995
566	0.7879823875	0.6652929583
567	0.7879576775	0.6653825479
568	0.7879609618	0.6653825479
569	0.7879584837	0.6653825479
570	0.7879595011	0.6653825479
571	0.7879767545	0.6652033686
572	0.787891653	0.6652033686
573	0.7878898242	0.6652929583
574	0.7878617392	0.6652033686
575	0.7878354735	0.6652033686
576	0.7878337008	0.6652929583
577	0.7878322434	0.6652929583
578	0.7878082794	0.6653825479
579	0.7877975517	0.6654721376
580	0.7877940107	0.6654721376
581	0.7876490681	0.6653825479
582	0.787673433	0.6653825479
583	0.787681632	0.6652929583
584	0.7876741704	0.6652929583
585	0.7876524809	0.6652929583
586	0.7876512912	0.6652929583
587	0.7876715946	0.6652929583
588	0.7876863603	0.6652929583
589	0.787675456	0.6657409066
590	0.7876746622	0.6657409066
591	0.7876237354	0.6657409066
592	0.7876737579	0.6653825479
593	0.7876684451	0.6654721376
594	0.7876864951	0.665651317
595	0.7877011456	0.665651317
596	0.7877056709	0.6655617273
597	0.7877258652	0.665651317
598	0.7877378452	0.6655617273
599	0.7877340316	0.6654721376
600	0.7877367417	0.6658304963
601	0.7877328295	0.6657409066
602	0.7876983614	0.6658304963
603	0.7876574211	0.6658304963
604	0.7876556621	0.6657409066
605	0.7876763242	0.6655617273
606	0.7876161431	0.6653825479
607	0.7876042212	0.6652929583
608	0.7876074788	0.6652929583
609	0.7876080626	0.6652929583
610	0.787560455	0.6653825479
611	0.7875525846	0.6652929583
612	0.7875441829	0.6652929583
613	0.787541355	0.6652929583
614	0.7875313782	0.6651137789
615	0.7875264365	0.6655617273
616	0.787528126	0.6655617273
617	0.7874864544	0.6658304963
618	0.7874497158	0.665920086
619	0.7874657986	0.665920086
620	0.7874696357	0.665920086
621	0.7874720176	0.665920086
622	0.7874751448	0.665920086
623	0.7874760963	0.665920086
624	0.787480784	0.665920086
625	0.787484381	0.6658304963
626	0.7874099036	0.665651317
627	0.7874101878	0.665651317
628	0.7874000542	0.6657409066
629	0.7874000369	0.665920086
630	0.7874093693	0.6657409066
631	0.7874136859	0.6657409066
632	0.7874205742	0.6658304963
633	0.7874129497	0.6657409066
634	0.7874297508	0.6658304963
635	0.7874224461	0.6658304963
636	0.7874220703	0.6658304963
637	0.7874263939	0.665920086
638	0.7874091503	0.6658304963
639	0.7873838859	0.6655617273
640	0.7874154413	0.6654721376
641	0.7874177864	0.6654721376
642	0.7874161301	0.6654721376
643	0.7874178481	0.6654721376
644	0.787392183	0.6660096757
645	0.7873922699	0.6658304963
646	0.7874038975	0.6658304963
647	0.7873959874	0.665920086
648	0.7874057807	0.665920086
649	0.787413161	0.6657409066
650	0.787392132	0.6652929583
651	0.7873527489	0.6653825479
652	0.7873512647	0.6653825479
653	0.7873569224	0.6655617273
654	0.7873644886	0.665651317
655	0.7873552057	0.6654721376
656	0.7873456119	0.6653825479
657	0.7873536092	0.6653825479
658	0.7872487495	0.6652929583
659	0.7872480122	0.6653825479
660	0.7872527379	0.6653825479
661	0.787247074	0.6650241892
662	0.7872497956	0.6649345995
663	0.7872133244	0.6650241892
664	0.7871988609	0.6650241892
665	0.7872061607	0.6649345995
666	0.787202295	0.6649345995
667	0.7872160328	0.6648450099
668	0.7872159347	0.6647554202
669	0.7872071071	0.6648450099
670	0.7872102253	0.6649345995
671	0.7871822532	0.6650241892
672	0.7871676083	0.6650241892
673	0.7871802978	0.6651137789
674	0.7871805415	0.6650241892
675	0.7872116233	0.6652929583
676	0.7872088692	0.6652929583
677	0.7872036152	0.6652929583
678	0.7872913077	0.6651137789
679	0.7872935252	0.6652033686
680	0.7872988125	0.6652033686
681	0.7872907678	0.6652033686
682	0.7872601842	0.6652033686
683	0.787259215	0.6652033686
684	0.7872397951	0.6652033686
685	0.7872474809	0.6652033686
686	0.7872365248	0.6652033686
687	0.7872429684	0.6652033686
688	0.7872331632	0.6652033686
689	0.7872307835	0.6652033686
690	0.7872346627	0.6652033686
691	0.7872401198	0.6652033686
692	0.7872417013	0.6652033686
693	0.7872426846	0.6652033686
694	0.787267993	0.6650241892
695	0.7872068721	0.6652033686
696	0.7872258449	0.6653825479
697	0.787254637	0.6651137789
698	0.7872987566	0.6651137789
699	0.7872975406	0.6652033686
700	0.7873047647	0.6652033686
701	0.787303608	0.6652929583
702	0.7872563181	0.6651137789
703	0.7872100624	0.6651137789
704	0.7872112791	0.6651137789
705	0.7872027221	0.6652033686
706	0.7872114245	0.6653825479
707	0.7871998816	0.6652929583
708	0.7871344515	0.6652033686
709	0.7871357728	0.6649345995
710	0.7871374367	0.6649345995
711	0.7871201844	0.6652929583
712	0.7871249143	0.6652033686
713	0.7870813501	0.6652929583
714	0.7870839409	0.6653825479
715	0.7870654581	0.6652929583
716	0.787018778	0.6652929583
717	0.7870136017	0.6653825479
718	0.7870315028	0.6650241892
719	0.7870364655	0.6649345995
720	0.7870613253	0.6651137789
721	0.7870628146	0.6651137789
722	0.7870655921	0.6651137789
723	0.7870639928	0.6651137789
724	0.7870415099	0.6652033686
725	0.7870416666	0.6652033686
726	0.7870412924	0.6652033686
727	0.7870462211	0.6652033686
728	0.78705293	0.6652033686
729	0.7870553005	0.6652033686
730	0.7870576178	0.6652033686
731	0.7870299019	0.6651137789
732	0.7870348143	0.6652033686
733	0.7870348151	0.6651137789
734	0.7870327513	0.6652033686
735	0.7870757593	0.6657409066
736	0.7870763008	0.6657409066
737	0.7870854823	0.6652929583
738	0.7870373651	0.6653825479
739	0.7870403014	0.6654721376
740	0.7870454877	0.6655617273
741	0.7870577032	0.6655617273
742	0.7870525949	0.6655617273
743	0.7870518552	0.6655617273
744	0.7870545001	0.665651317
745	0.7870551885	0.665651317
746	0.7870589305	0.6655617273
747	0.7870848956	0.665651317
748	0.7870876742	0.665651317
749	0.78709368	0.6657409066
750	0.7870723865	0.665651317
751	0.7870757678	0.665651317
752	0.7870734991	0.6657409066
753	0.787076848	0.665651317
754	0.7870796313	0.6654721376
755	0.7870900509	0.6654721376
756	0.787089718	0.6654721376
757	0.7870877098	0.6654721376
758	0.7870889263	0.6655617273
759	0.7870931598	0.6655617273
760	0.7870894883	0.6655617273
761	0.7870918115	0.6654721376
762	0.7870944327	0.6654721376
763	0.7870839253	0.6654721376
764	0.7870817779	0.6654721376
765	0.7870416228	0.6652033686
766	0.7870432333	0.6652033686
767	0.7870322426	0.6650241892
768	0.787036356	0.6650241892
769	0.787040906	0.6648450099
770	0.7870297594	0.6650241892
771	0.7870333085	0.6649345995
772	0.7870353974	0.6651137789
773	0.7870619239	0.6652033686
774	0.7870615115	0.6652033686
775	0.7870718117	0.6651137789
776	0.7870689396	0.6653825479
777	0.7870681909	0.6653825479
778	0.7870677362	0.6653825479
779	0.7870576716	0.6655617273
780	0.7870528303	0.6655617273
781	0.7870772005	0.6654721376
782	0.7870743308	0.6654721376
783	0.7870720227	0.6652033686
784	0.7870494764	0.6653825479
785	0.7870472344	0.6653825479
786	0.7870508096	0.6653825479
787	0.7870497291	0.6652929583
788	0.7870518763	0.6653825479
789	0.787003269	0.6650241892
790	0.7869405569	0.6650241892
791	0.7869382629	0.6650241892
792	0.7869453444	0.6652929583
793	0.7869693149	0.6652033686
794	0.7869708548	0.6650241892
795	0.7869584879	0.6651137789
796	0.7869727379	0.6650241892
797	0.7869313707	0.6651137789
798	0.7869220521	0.6648450099
799	0.7869189467	0.6650241892
800	0.7869191301	0.6650241892
801	0.7868743183	0.6650241892
802	0.7868946903	0.6649345995
803	0.7868848319	0.6649345995
804	0.7868157758	0.6648450099
805	0.7868220243	0.6649345995
806	0.786840787	0.6649345995
807	0.7868270243	0.6649345995
808	0.786856713	0.6647554202
809	0.7868668766	0.6649345995
810	0.7868593814	0.6648450099
811	0.7868657902	0.6648450099
812	0.7868678922	0.6650241892
813	0.7868688533	0.6650241892
814	0.7868694514	0.6651137789
815	0.7868750972	0.6650241892
816	0.7868615025	0.6649345995
817	0.7868501984	0.6651137789
818	0.7868497361	0.6650241892
819	0.7868532136	0.6650241892
820	0.7868556443	0.6650241892
821	0.7868486707	0.6652033686
822	0.7868607667	0.6652033686
823	0.7868623907	0.6652033686
824	0.7868510544	0.6651137789
825	0.7868440146	0.6652033686
826	0.7868453665	0.6649345995
827	0.7868454441	0.6647554202
828	0.7868072635	0.6649345995
829	0.7868055085	0.6649345995
830	0.7868007312	0.6649345995
831	0.7867859995	0.6649345995
832	0.7867862959	0.6649345995
833	0.7867562667	0.6647554202
834	0.7867684763	0.6650241892
835	0.7867584558	0.6649345995
836	0.786756814	0.6648450099
837	0.7868330164	0.6650241892
838	0.7868205018	0.6651137789
839	0.7868249505	0.6648450099
840	0.7868178967	0.6649345995
841	0.7868181561	0.6649345995
842	0.7868545451	0.6651137789
843	0.7868724564	0.6651137789
844	0.7869121341	0.6651137789
845	0.7868791497	0.6651137789
846	0.7868822897	0.6650241892
847	0.7868857446	0.6649345995
848	0.7868837539	0.6652033686
849	0.7869023097	0.6652033686
850	0.7869034784	0.6652033686
851	0.7868911297	0.6652929583
852	0.7869051062	0.6651137789
853	0.7868927344	0.6649345995
854	0.7868802524	0.6652929583
855	0.7868941398	0.6653825479
856	0.7868948052	0.6653825479
857	0.7868977906	0.6652929583
858	0.7869131033	0.6652929583
859	0.7869227062	0.6653825479
860	0.7869293322	0.6653825479
861	0.7869257126	0.6652929583
862	0.786931348	0.6652929583
863	0.7869461082	0.6655617273
864	0.7869473798	0.6655617273
865	0.7869525085	0.6657409066
866	0.786942589	0.6655617273
867	0.786965518	0.6658304963
868	0.786985132	0.6655617273
869	0.7869707531	0.6655617273
870	0.7869822123	0.6652929583
871	0.7869834958	0.6652929583
872	0.7869872143	0.6655617273
873	0.7869903674	0.665651317
874	0.7869895205	0.665651317
875	0.7870462395	0.6657409066
876	0.7870471788	0.665651317
877	0.7870437759	0.6657409066
878	0.7870471058	0.665651317
879	0.7870482941	0.665651317
880	0.7870501744	0.665651317
881	0.7870651742	0.665651317
